1785944382	sys	-	7.36	18101520	1201888	601	14
1785944382	session	/Users/testuser/Dev/wizards	1.19	1843232	chrome-headless-shell@1.1	●spellfall: done
1785944382	session	/Users/testuser/Dev	0.02	1455888	-	claude-watch-resource-monitor
1785944695	orphan	node --test	0.00	28288	374842
1785944705	sys	-	3.29	17979440	1457216	601	14
1785944705	session	/Users/testuser/Dev/wizards	0.09	1125296	-	●spellfall: done
1785944705	session	/Users/testuser/Dev	0.08	1449904	sleep@0.0	claude-watch-resource-monitor
1785944705	proc	airportd	0.11	38704	479
1785944705	proc	iTerm2	0.10	292640	22008
1785944705	proc	plugin-container	0.00	1017648	45867
1785944705	proc	firefox	0.01	826208	45856
1785944705	proc	plugin-container	0.00	555776	28891
1785944705	proc	plugin-container	0.00	511712	53104
1785944705	proc	plugin-container	0.00	474160	26135
1785944705	proc	plugin-container	0.00	447152	29605
1785944705	proc	Telegram	0.04	430544	49068
1785944705	proc	plugin-container	0.01	430080	26655
1785944705	orphan	node --test	0.00	28288	374852
1785944715	sys	-	3.51	17916688	1523984	601	14
1785944715	session	/Users/testuser/Dev/wizards	0.04	1125296	-	●spellfall: done
1785944715	session	/Users/testuser/Dev	0.13	1450448	-	claude-watch-resource-monitor
1785944715	proc	airportd	0.29	38736	479
1785944715	proc	NordVPN	0.14	308864	1010
1785944715	proc	iTerm2	0.10	292624	22008
1785944715	proc	configd	0.08	14288	342
1785944715	proc	mDNSResponder	0.05	16080	515
1785944715	proc	plugin-container	0.00	1014592	45867
1785944715	proc	firefox	0.01	826240	45856
1785944715	proc	plugin-container	0.00	555856	28891
1785944715	proc	plugin-container	0.00	511712	53104
1785944715	proc	plugin-container	0.00	474160	26135
1785944715	proc	plugin-container	0.00	447152	29605
1785944715	proc	Telegram	0.04	430544	49068
1785944715	proc	plugin-container	0.02	430080	26655
1785944715	orphan	node --test	0.00	28304	374862
1785944725	sys	-	3.50	17878096	1567840	601	14
1785944725	session	/Users/testuser/Dev/wizards	0.07	1125296	-	●spellfall: done
1785944725	session	/Users/testuser/Dev	0.21	1446016	-	claude-watch-resource-monitor
1785944725	proc	Finder	0.17	114672	660
1785944725	proc	com.apple.appkit.xpc.openAndSavePanelService	0.14	62256	21110
1785944725	proc	NordVPN	0.12	308848	1010
1785944725	proc	airportd	0.09	38768	479
1785944725	proc	iTerm2	0.08	292608	22008
1785944725	proc	plugin-container	0.00	1018528	45867
1785944725	proc	firefox	0.01	826240	45856
1785944725	proc	plugin-container	0.00	555952	28891
1785944725	proc	plugin-container	0.00	511728	53104
1785944725	proc	plugin-container	0.00	474160	26135
1785944725	proc	plugin-container	0.00	447152	29605
1785944725	proc	plugin-container	0.02	430080	26655
1785944725	orphan	node --test	0.00	28304	374872
1785944736	sys	-	3.51	17891248	1543312	601	14
1785944736	session	/Users/testuser/Dev/wizards	0.04	1125248	-	●spellfall: done
1785944736	session	/Users/testuser/Dev	0.15	1446080	-	claude-watch-resource-monitor
1785944736	proc	airportd	0.17	38816	479
1785944736	proc	WiFiAgent	0.14	38720	738
1785944736	proc	iTerm2	0.07	292592	22008
1785944736	proc	plugin-container	0.00	1017536	45867
1785944736	proc	firefox	0.04	839120	45856
1785944736	proc	plugin-container	0.00	556032	28891
1785944736	proc	plugin-container	0.00	511728	53104
1785944736	proc	plugin-container	0.00	474176	26135
1785944736	proc	plugin-container	0.00	447168	29605
1785944736	proc	plugin-container	0.01	430096	26655
1785944736	orphan	node --test	0.00	28304	374883
1785944746	sys	-	3.05	18010720	1531696	601	14
1785944746	session	/Users/testuser/Dev/wizards	0.04	1125344	-	●spellfall: done
1785944746	session	/Users/testuser/Dev	0.22	1446384	-	claude-watch-resource-monitor
1785944746	proc	iTerm2	0.16	293152	22008
1785944746	proc	plugin-container	0.00	1014336	45867
1785944746	proc	firefox	0.01	826240	45856
1785944746	proc	plugin-container	0.00	556096	28891
1785944746	proc	plugin-container	0.00	511744	53104
1785944746	proc	plugin-container	0.00	474176	26135
1785944746	proc	plugin-container	0.00	447168	29605
1785944746	proc	plugin-container	0.01	430096	26655
1785944746	orphan	node --test	0.00	28304	374893
1785944756	sys	-	2.74	18003760	1540592	601	14
1785944756	session	/Users/testuser/Dev/wizards	0.35	1125792	-	●spellfall: done
1785944756	session	/Users/testuser/Dev	0.11	1446464	sleep@0.0	claude-watch-resource-monitor
1785944756	proc	iTerm2	0.20	292704	22008
1785944756	proc	NordVPN	0.10	308848	1010
1785944756	proc	plugin-container	0.00	1014352	45867
1785944756	proc	firefox	0.01	826240	45856
1785944756	proc	plugin-container	0.00	556208	28891
1785944756	proc	plugin-container	0.00	511728	53104
1785944756	proc	plugin-container	0.00	474176	26135
1785944756	proc	plugin-container	0.00	447168	29605
1785944756	proc	plugin-container	0.00	430096	26655
1785944756	orphan	node --test	0.00	28304	374903
1785944766	sys	-	2.91	17993536	1497920	601	14
1785944766	session	/Users/testuser/Dev/wizards	0.05	1125792	-	●spellfall: done
1785944766	session	/Users/testuser/Dev	0.09	1446464	-	claude-watch-resource-monitor
1785944766	proc	airportd	0.69	38768	479
1785944766	proc	iTerm2	0.18	292704	22008
1785944766	proc	WiFiAgent	0.15	38896	738
1785944766	proc	NordVPN	0.07	308864	1010
1785944766	proc	plugin-container	0.00	1014336	45867
1785944766	proc	firefox	0.01	826240	45856
1785944766	proc	plugin-container	0.00	556320	28891
1785944766	proc	plugin-container	0.00	511728	53104
1785944766	proc	plugin-container	0.00	474160	26135
1785944766	proc	plugin-container	0.00	447152	29605
1785944766	proc	plugin-container	0.00	430080	26655
1785944766	orphan	node --test	0.00	28304	374913
1785944776	sys	-	2.76	18158384	1250016	601	14
1785944776	session	/Users/testuser/Dev/wizards	0.08	1125936	-	●spellfall: done
1785944776	session	/Users/testuser/Dev	0.15	1446592	-	claude-watch-resource-monitor
1785944776	proc	iTerm2	0.21	292720	22008
1785944776	proc	com.docker.backend services	0.12	182048	20631
1785944776	proc	airportd	0.11	38784	479
1785944776	proc	plugin-container	0.00	1014336	45867
1785944776	proc	firefox	0.01	826208	45856
1785944776	proc	plugin-container	0.00	556400	28891
1785944776	proc	plugin-container	0.00	511728	53104
1785944776	proc	plugin-container	0.00	474160	26135
1785944776	proc	plugin-container	0.00	447152	29605
1785944776	proc	plugin-container	0.00	430096	26655
1785944776	orphan	node --test	0.00	28304	374923
1785944786	sys	-	2.49	18154800	1296080	601	14
1785944786	session	/Users/testuser/Dev/wizards	0.14	1125968	-	●spellfall: done
1785944786	session	/Users/testuser/Dev	0.00	1446576	sleep@0.0	claude-watch-resource-monitor
1785944786	proc	iTerm2	0.24	292704	22008
1785944786	proc	NordVPN	0.14	308848	1010
1785944786	proc	plugin-container	0.00	1017728	45867
1785944786	proc	firefox	0.02	826256	45856
1785944786	proc	plugin-container	0.00	556480	28891
1785944786	proc	plugin-container	0.00	511744	53104
1785944786	proc	plugin-container	0.00	474160	26135
1785944786	proc	plugin-container	0.00	447152	29605
1785944786	proc	plugin-container	0.00	430080	26655
1785944786	orphan	node --test	0.00	28304	374933
1785944795	sys	-	2.18	18124400	1241840	601	14
1785944795	session	/Users/testuser/Dev/wizards	0.11	1126064	-	●spellfall: done
1785944795	session	/Users/testuser/Dev	0.13	1459520	zsh@0.0	claude-watch-resource-monitor
1785944795	proc	XprotectService	0.27	37056	84939
1785944795	proc	iTerm2	0.18	292720	22008
1785944795	proc	NordVPN	0.05	308864	1010
1785944795	proc	plugin-container	0.00	1014736	45867
1785944795	proc	firefox	0.01	826256	45856
1785944795	proc	plugin-container	0.00	556560	28891
1785944795	proc	plugin-container	0.00	511744	53104
1785944795	proc	plugin-container	0.00	474176	26135
1785944795	proc	plugin-container	0.00	447168	29605
1785944795	proc	plugin-container	0.00	430096	26655
1785944795	orphan	node --test	0.00	28304	374942
1785944805	sys	-	2.07	18523408	950480	601	14
1785944805	session	/Users/testuser/Dev/wizards	0.12	1126320	-	●spellfall: done
1785944805	session	/Users/testuser/Dev	0.16	1445856	-	claude-watch-resource-monitor
1785944805	proc	iTerm2	0.16	292704	22008
1785944805	proc	NordVPN	0.13	308848	1010
1785944805	proc	airportd	0.06	38880	479
1785944805	proc	Telegram	0.05	401376	49068
1785944805	proc	plugin-container	0.00	1014752	45867
1785944805	proc	firefox	0.01	838848	45856
1785944805	proc	plugin-container	0.00	556640	28891
1785944805	proc	plugin-container	0.00	511744	53104
1785944805	proc	plugin-container	0.00	474192	26135
1785944805	proc	plugin-container	0.00	447168	29605
1785944805	proc	plugin-container	0.00	430096	26655
1785944805	orphan	node --test	0.00	28304	374952
1785944816	sys	-	2.21	18253152	1177568	601	14
1785944816	session	/Users/testuser/Dev/wizards	0.14	1126880	-	●spellfall: done
1785944816	session	/Users/testuser/Dev	0.11	1446144	-	claude-watch-resource-monitor
1785944816	proc	airportd	0.27	38800	479
1785944816	proc	iTerm2	0.18	292736	22008
1785944816	proc	NordVPN	0.06	309024	1010
1785944816	proc	plugin-container	0.01	1014736	45867
1785944816	proc	firefox	0.01	826240	45856
1785944816	proc	plugin-container	0.00	556736	28891
1785944816	proc	plugin-container	0.00	511744	53104
1785944816	proc	plugin-container	0.00	474176	26135
1785944816	proc	plugin-container	0.00	447168	29605
1785944816	proc	plugin-container	0.00	430096	26655
1785944816	orphan	node --test	0.00	28304	374963
1785944816	sys	-	2.21	18253056	1173344	601	14
1785944816	session	/Users/testuser/Dev/wizards	0.14	1126880	-	●spellfall: done
1785944816	session	/Users/testuser/Dev	0.11	1463744	-	claude-watch-resource-monitor
1785944816	proc	airportd	0.39	38800	479
1785944816	proc	WiFiAgent	0.17	38880	738
1785944816	proc	iTerm2	0.14	292720	22008
1785944816	proc	plugin-container	0.00	1014736	45867
1785944816	proc	firefox	0.01	826240	45856
1785944816	proc	plugin-container	0.00	556736	28891
1785944816	proc	plugin-container	0.00	511744	53104
1785944816	proc	plugin-container	0.00	474176	26135
1785944816	proc	plugin-container	0.00	447168	29605
1785944816	proc	plugin-container	0.00	430096	26655
1785944816	orphan	node --test	0.00	28304	374963
1785944816	sys	-	2.21	18246208	1185824	601	14
1785944816	session	/Users/testuser/Dev/wizards	0.10	1126880	-	●spellfall: done
1785944816	session	/Users/testuser/Dev	0.25	1463712	zsh@0.0	claude-watch-resource-monitor
1785944816	proc	airportd	0.39	38800	479
1785944816	proc	WiFiAgent	0.17	38880	738
1785944816	proc	iTerm2	0.14	292736	22008
1785944816	proc	plugin-container	0.00	1014736	45867
1785944816	proc	firefox	0.01	826240	45856
1785944816	proc	plugin-container	0.00	556736	28891
1785944816	proc	plugin-container	0.00	511744	53104
1785944816	proc	plugin-container	0.01	474176	26135
1785944816	proc	plugin-container	0.00	447168	29605
1785944816	proc	plugin-container	0.00	430096	26655
1785944816	orphan	node --test	0.00	28304	374963
1785944816	sys	-	2.21	18250384	1173104	601	14
1785944816	session	/Users/testuser/Dev/wizards	0.09	1126880	-	●spellfall: done
1785944816	session	/Users/testuser/Dev	0.18	1463760	zsh@0.0	claude-watch-resource-monitor
1785944816	proc	airportd	0.43	38800	479
1785944816	proc	WiFiAgent	0.31	38704	738
1785944816	proc	iTerm2	0.13	292736	22008
1785944816	proc	plugin-container	0.00	1014736	45867
1785944816	proc	firefox	0.01	826240	45856
1785944816	proc	plugin-container	0.00	556736	28891
1785944816	proc	plugin-container	0.00	511744	53104
1785944816	proc	plugin-container	0.01	474176	26135
1785944816	proc	plugin-container	0.00	447168	29605
1785944816	proc	plugin-container	0.00	430096	26655
1785944816	orphan	node --test	0.00	28304	374963
1785944826	sys	-	2.19	18308112	988432	601	14
1785944826	session	/Users/testuser/Dev/wizards	0.07	1218384	-	●spellfall: done
1785944826	session	/Users/testuser/Dev	0.16	1450688	-	claude-watch-resource-monitor
1785944826	proc	iTerm2	0.21	292720	22008
1785944826	proc	plugin-container	0.00	1017664	45867
1785944826	proc	firefox	0.01	826240	45856
1785944826	proc	plugin-container	0.00	556832	28891
1785944826	proc	plugin-container	0.00	511728	53104
1785944826	proc	plugin-container	0.00	474160	26135
1785944826	proc	plugin-container	0.00	447152	29605
1785944826	proc	plugin-container	0.00	430080	26655
1785944826	orphan	node --test	0.00	28304	374973
1785944836	sys	-	2.00	18376784	965712	601	14
1785944836	session	/Users/testuser/Dev/wizards	0.03	1350608	-	●spellfall: done
1785944836	session	/Users/testuser/Dev	0.05	1446256	-	claude-watch-resource-monitor
1785944836	proc	com.docker.backend services	0.29	182032	20631
1785944836	proc	iTerm2	0.20	292752	22008
1785944836	proc	NordVPN	0.12	308896	1010
1785944836	proc	ps	0.06	2720	68564
1785944836	proc	plugin-container	0.00	1014352	45867
1785944836	proc	firefox	0.01	826240	45856
1785944836	proc	plugin-container	0.00	556912	28891
1785944836	proc	plugin-container	0.00	511728	53104
1785944836	proc	plugin-container	0.00	474160	26135
1785944836	proc	plugin-container	0.00	447152	29605
1785944836	proc	plugin-container	0.00	430080	26655
1785944836	orphan	node --test	0.00	28304	374983
1785944846	sys	-	2.01	18357728	985136	601	14
1785944846	session	/Users/testuser/Dev/wizards	0.08	1342816	-	●spellfall: done
1785944846	session	/Users/testuser/Dev	0.03	1446256	-	claude-watch-resource-monitor
1785944846	proc	iTerm2	0.24	292720	22008
1785944846	proc	airportd	0.21	39024	479
1785944846	proc	plugin-container	0.00	1014336	45867
1785944846	proc	firefox	0.01	826224	45856
1785944846	proc	plugin-container	0.00	557008	28891
1785944846	proc	plugin-container	0.00	511744	53104
1785944846	proc	plugin-container	0.00	474160	26135
1785944846	proc	plugin-container	0.00	447152	29605
1785944846	proc	plugin-container	0.00	430080	26655
1785944846	orphan	node --test	0.00	28304	374993
1785944856	sys	-	1.94	18395776	940176	601	14
1785944856	session	/Users/testuser/Dev/wizards	0.21	1383136	-	●spellfall: done
1785944856	session	/Users/testuser/Dev	0.00	1446256	-	claude-watch-resource-monitor
1785944856	proc	launchd	0.49	22352	1
1785944856	proc	airportd	0.22	38816	479
1785944856	proc	iTerm2	0.22	292720	22008
1785944856	proc	WiFiAgent	0.09	38752	738
1785944856	proc	plugin-container	0.00	1014368	45867
1785944856	proc	firefox	0.01	826176	45856
1785944856	proc	plugin-container	0.00	557072	28891
1785944856	proc	plugin-container	0.00	511744	53104
1785944856	proc	plugin-container	0.00	474176	26135
1785944856	proc	plugin-container	0.00	447168	29605
1785944856	proc	plugin-container	0.00	430096	26655
1785944856	orphan	node --test	0.00	28304	375003
1785944866	sys	-	1.87	18389136	943552	601	14
1785944866	session	/Users/testuser/Dev/wizards	0.20	1381056	codex@0.0	●spellfall: done
1785944866	session	/Users/testuser/Dev	0.02	1446208	-	claude-watch-resource-monitor
1785944866	proc	iTerm2	0.18	292736	22008
1785944866	proc	com.nordvpn.macos.helper	0.07	29408	581
1785944866	proc	NordVPN	0.05	308880	1010
1785944866	proc	plugin-container	0.00	1014368	45867
1785944866	proc	firefox	0.01	826144	45856
1785944866	proc	plugin-container	0.00	557184	28891
1785944866	proc	plugin-container	0.00	511760	53104
1785944866	proc	plugin-container	0.00	474176	26135
1785944866	proc	plugin-container	0.00	447168	29605
1785944866	proc	plugin-container	0.00	430096	26655
1785944866	orphan	node --test	0.00	28304	375013
1785944876	sys	-	1.82	18409168	907584	601	14
1785944876	session	/Users/testuser/Dev/wizards	0.17	1399600	codex@0.0	●spellfall: done
1785944876	session	/Users/testuser/Dev	0.03	1446288	sleep@0.0	claude-watch-resource-monitor
1785944876	proc	iTerm2	0.21	292720	22008
1785944876	proc	NordVPN	0.12	308928	1010
1785944876	proc	Telegram	0.06	402336	49068
1785944876	proc	plugin-container	0.00	1014368	45867
1785944876	proc	firefox	0.01	826240	45856
1785944876	proc	plugin-container	0.00	557264	28891
1785944876	proc	plugin-container	0.00	511744	53104
1785944876	proc	plugin-container	0.00	474176	26135
1785944876	proc	plugin-container	0.00	447168	29605
1785944876	proc	plugin-container	0.00	430096	26655
1785944876	orphan	node --test	0.00	28304	375024
1785944887	sys	-	1.69	18419200	835984	601	14
1785944887	session	/Users/testuser/Dev/wizards	0.09	1403536	-	●spellfall: done
1785944887	session	/Users/testuser/Dev	0.07	1446288	-	claude-watch-resource-monitor
1785944887	proc	airportd	0.29	38816	479
1785944887	proc	XprotectService	0.26	37056	84939
1785944887	proc	iTerm2	0.17	292752	22008
1785944887	proc	launchd	0.15	22304	1
1785944887	proc	WiFiAgent	0.15	38720	738
1785944887	proc	sysmond	0.06	4160	6110
1785944887	proc	plugin-container	0.02	1017488	45867
1785944887	proc	firefox	0.01	826240	45856
1785944887	proc	plugin-container	0.00	557376	28891
1785944887	proc	plugin-container	0.00	511760	53104
1785944887	proc	plugin-container	0.00	474160	26135
1785944887	proc	plugin-container	0.00	447152	29605
1785944887	proc	plugin-container	0.00	430096	26655
1785944887	orphan	node --test	0.00	28304	375034
1785944897	sys	-	1.66	18437360	886352	601	14
1785944897	session	/Users/testuser/Dev/wizards	0.10	1420656	codex@0.0	●spellfall: done
1785944897	session	/Users/testuser/Dev	0.04	1446288	-	claude-watch-resource-monitor
1785944897	proc	iTerm2	0.17	292720	22008
1785944897	proc	airportd	0.08	38800	479
1785944897	proc	WiFiAgent	0.06	38736	738
1785944897	proc	com.docker.backend services	0.05	182048	20631
1785944897	proc	plugin-container	0.00	1014432	45867
1785944897	proc	firefox	0.01	826240	45856
1785944897	proc	plugin-container	0.00	557440	28891
1785944897	proc	plugin-container	0.00	511760	53104
1785944897	proc	plugin-container	0.00	474160	26135
1785944897	proc	plugin-container	0.00	447152	29605
1785944897	proc	plugin-container	0.00	430096	26655
1785944897	orphan	node --test	0.00	28304	375044
1785944907	sys	-	2.02	18438496	883136	601	14
1785944907	session	/Users/testuser/Dev/wizards	0.06	1421552	codex@0.0	●spellfall: done
1785944907	session	/Users/testuser/Dev	0.11	1446288	-	claude-watch-resource-monitor
1785944907	proc	airportd	0.20	38896	479
1785944907	proc	iTerm2	0.16	292752	22008
1785944907	proc	NordVPN	0.11	308912	1010
1785944907	proc	ControlCenter	0.05	100096	656
1785944907	proc	plugin-container	0.00	1014432	45867
1785944907	proc	firefox	0.01	826240	45856
1785944907	proc	plugin-container	0.00	557488	28891
1785944907	proc	plugin-container	0.00	511776	53104
1785944907	proc	plugin-container	0.00	474160	26135
1785944907	proc	plugin-container	0.00	447152	29605
1785944907	proc	plugin-container	0.00	430096	26655
1785944907	orphan	node --test	0.00	28304	375054
1785944917	sys	-	1.78	18444768	876880	601	14
1785944917	session	/Users/testuser/Dev/wizards	0.07	1421632	-	●spellfall: done
1785944917	session	/Users/testuser/Dev	0.08	1450864	-	claude-watch-resource-monitor
1785944917	proc	iTerm2	0.19	292752	22008
1785944917	proc	NordVPN	0.09	308864	1010
1785944917	proc	Telegram	0.05	402096	49068
1785944917	proc	plugin-container	0.01	1018464	45867
1785944917	proc	firefox	0.01	826240	45856
1785944917	proc	plugin-container	0.00	557568	28891
1785944917	proc	plugin-container	0.00	511792	53104
1785944917	proc	plugin-container	0.00	474176	26135
1785944917	proc	plugin-container	0.00	447168	29605
1785944917	proc	plugin-container	0.00	430112	26655
1785944917	orphan	node --test	0.00	28304	375064
1785944927	sys	-	1.65	18417248	906192	601	14
1785944927	session	/Users/testuser/Dev/wizards	0.04	1412688	codex@0.0	●spellfall: done
1785944927	session	/Users/testuser/Dev	0.13	1446288	-	claude-watch-resource-monitor
1785944927	proc	airportd	0.37	38752	479
1785944927	proc	WiFiAgent	0.18	38704	738
1785944927	proc	iTerm2	0.16	292736	22008
1785944927	proc	plugin-container	0.00	1014272	45867
1785944927	proc	firefox	0.01	826240	45856
1785944927	proc	plugin-container	0.00	557648	28891
1785944927	proc	plugin-container	0.00	511808	53104
1785944927	proc	plugin-container	0.00	474176	26135
1785944927	proc	plugin-container	0.00	447168	29605
1785944927	proc	plugin-container	0.01	430112	26655
1785944927	orphan	node --test	0.00	28320	375074
1785944937	sys	-	1.79	18414720	899600	601	14
1785944937	session	/Users/testuser/Dev/wizards	0.14	1410960	-	●spellfall: done
1785944937	session	/Users/testuser/Dev	0.10	1446320	-	claude-watch-resource-monitor
1785944937	proc	iTerm2	0.22	292752	22008
1785944937	proc	Telegram	0.11	402240	49068
1785944937	proc	NordVPN	0.09	308896	1010
1785944937	proc	WiFiAgent	0.07	38704	738
1785944937	proc	airportd	0.06	38832	479
1785944937	proc	plugin-container	0.00	1014288	45867
1785944937	proc	firefox	0.01	826240	45856
1785944937	proc	plugin-container	0.00	557744	28891
1785944937	proc	plugin-container	0.00	511808	53104
1785944937	proc	plugin-container	0.00	474176	26135
1785944937	proc	plugin-container	0.00	447168	29605
1785944937	proc	plugin-container	0.00	430112	26655
1785944937	orphan	node --test	0.00	28320	375084
1785944947	sys	-	1.90	18430048	844224	601	14
1785944947	session	/Users/testuser/Dev/wizards	0.15	1410896	-	●spellfall: done
1785944947	session	/Users/testuser/Dev	0.10	1446320	-	claude-watch-resource-monitor
1785944947	proc	iTerm2	0.20	292752	22008
1785944947	proc	firefox	0.10	826192	45856
1785944947	proc	NordVPN	0.09	308864	1010
1785944947	proc	plugin-container	0.00	1014272	45867
1785944947	proc	plugin-container	0.00	557840	28891
1785944947	proc	plugin-container	0.00	511792	53104
1785944947	proc	plugin-container	0.00	474160	26135
1785944947	proc	plugin-container	0.00	447152	29605
1785944947	proc	plugin-container	0.00	430096	26655
1785944947	orphan	node --test	0.00	28320	375095
1785944958	sys	-	2.22	18462192	847360	601	14
1785944958	session	/Users/testuser/Dev/wizards	0.14	1411456	-	●spellfall: done
1785944958	session	/Users/testuser/Dev	0.01	1449936	sleep@0.0	claude-watch-resource-monitor
1785944958	proc	iTerm2	0.19	293296	22008
1785944958	proc	NordVPN	0.08	308880	1010
1785944958	proc	runningboardd	0.06	22400	410
1785944958	proc	plugin-container	0.00	1014272	45867
1785944958	proc	firefox	0.01	826240	45856
1785944958	proc	plugin-container	0.00	557936	28891
1785944958	proc	plugin-container	0.00	511792	53104
1785944958	proc	plugin-container	0.00	474160	26135
1785944958	proc	plugin-container	0.00	447152	29605
1785944958	proc	plugin-container	0.00	430112	26655
1785944958	orphan	node --test	0.00	28320	375105
1785944968	sys	-	1.96	18458768	852896	601	14
1785944968	session	/Users/testuser/Dev/wizards	0.14	1411888	codex@0.0	●spellfall: done
1785944968	session	/Users/testuser/Dev	0.00	1449888	-	claude-watch-resource-monitor
1785944968	proc	airportd	0.52	38832	479
1785944968	proc	plugin-container	0.26	1017552	45867
1785944968	proc	WiFiAgent	0.23	38896	738
1785944968	proc	iTerm2	0.20	292768	22008
1785944968	proc	firefox	0.12	826240	45856
1785944968	proc	Telegram	0.05	401936	49068
1785944968	proc	plugin-container	0.00	558016	28891
1785944968	proc	plugin-container	0.00	511808	53104
1785944968	proc	plugin-container	0.01	474160	26135
1785944968	proc	plugin-container	0.00	447152	29605
1785944968	proc	plugin-container	0.00	430096	26655
1785944968	orphan	node --test	0.00	28320	375115
1785944978	sys	-	1.82	18462144	841344	601	14
1785944978	session	/Users/testuser/Dev/wizards	0.07	1413936	-	●spellfall: done
1785944978	session	/Users/testuser/Dev	0.03	1449936	-	claude-watch-resource-monitor
1785944978	proc	iTerm2	0.22	292768	22008
1785944978	proc	NordVPN	0.14	308880	1010
1785944978	proc	airportd	0.10	38816	479
1785944978	proc	plugin-container	0.01	1018144	45867
1785944978	proc	firefox	0.01	826288	45856
1785944978	proc	plugin-container	0.00	558080	28891
1785944978	proc	plugin-container	0.00	511808	53104
1785944978	proc	plugin-container	0.00	474176	26135
1785944978	proc	plugin-container	0.00	447168	29605
1785944978	proc	plugin-container	0.00	430112	26655
1785944978	orphan	node --test	0.00	28320	375125
1785944988	sys	-	1.69	18444144	855488	601	14
1785944988	session	/Users/testuser/Dev/wizards	0.05	1413856	-	●spellfall: done
1785944988	session	/Users/testuser/Dev	0.01	1446784	sleep@0.0	claude-watch-resource-monitor
1785944988	proc	iTerm2	0.19	292768	22008
1785944988	proc	NordVPN	0.11	308880	1010
1785944988	proc	plugin-container	0.00	1014480	45867
1785944988	proc	firefox	0.01	826288	45856
1785944988	proc	plugin-container	0.00	558176	28891
1785944988	proc	plugin-container	0.00	511808	53104
1785944988	proc	plugin-container	0.00	474176	26135
1785944988	proc	plugin-container	0.00	447168	29605
1785944988	proc	plugin-container	0.00	430112	26655
